uuid	value1	value2	value3
f134106f-3e6c-4c58-89c3-3a76beb26557	-0.00287918 	-0.00176038 	-0.00439616
1ebc7c99-964d-4c5b-97ce-2beb32f23637	0.00114571 	0.00043421 	-0.00443803
fe426f11-a69a-4b51-9c63-a9803e77c403	0.00488505 	0.00895138 	-0.00080289
31ce3ae6-3293-4772-8f6c-911a2cf03818	0.00597987 	0.00591135 	-0.00702432
94d5d319-b831-4dcb-9668-4536e7bb28d8	0.00087731 	0.00030315 	0.00075499
fc6f2063-50fa-4603-8145-9ccc1f385776	0.00076324 	0.00166078 	0.01041421
3e7983db-6e68-4db6-86ea-8ed998c8f9cb	-0.00040365 	-0.00185123 	0.00098561
995f5cb4-81f8-4ba0-bdf1-0e262df62aec	0.00463720 	0.00277651 	0.01554245
712abc48-6bf6-4169-a216-3447ecc9f050	0.00393966 	-0.00357846 	0.00019457
92b97bca-0ec1-4a8a-9165-919cc1f870b4	0.00294745 	0.00311985 	0.00194880
7eab37cf-7100-4c9b-8688-42993f3e7be8	0.00067146 	0.00292365 	0.00163860
8ffd712c-a4d8-4e00-93ee-9c8c58d3424e	0.00039540 	0.00276797 	0.01209531
206b939d-ba0b-4069-baf1-bae51683731d	0.01504006 	0.00287929 	-0.00373703
2b0667d8-a975-44f5-aa8b-e790d0f01e6e	0.00309497 	0.00937089 	0.01174377
9ffe04f7-99f6-4b5e-9a7d-130e0148e3e3	-0.00500567 	-0.00073088 	-0.00009205
b608f0fe-7b36-46cf-bee8-e515ab260e1f	-0.00484647 	-0.00057608 	0.01548305
98173671-07ca-4d67-b9a4-eba005ccf0f7	-0.00297542 	0.01202975 	0.00960342
176498da-589a-4f34-8a8c-1664e905fa7c	-0.00557678 	0.00474735 	0.00459800
7ab924d6-ea27-47a8-b247-1d960d42bfa6	0.00307631 	0.01007271 	-0.00103194
087751d9-de5e-42a1-9238-5b2488d11713	-0.00257471 	-0.00421285 	-0.00174734
b34e63ec-1b32-4acd-ab9c-c8edf5e23d42	0.00769361 	0.00055111 	0.00985204
b8e6c486-c3ce-42bf-bffb-bfac9b1b1f78	0.00686818 	0.00061655 	0.01019917
3f97b00c-1590-451f-b892-3485af240d56	0.00230691 	-0.00072339 	-0.00480884
56cc8251-ec16-43af-be7a-070c48ea6873	0.00394787 	0.00190100 	-0.00011690
6d56eee4-7df3-4476-98fc-e3722a79fed8	0.00220270 	0.00077912 	0.00414359
bd964170-b5f6-41c1-b1bd-d042db99a350	0.00114624 	0.00011863 	-0.00634351
72326179-6aba-4502-9dcf-307e3f0d36b3	0.00169079 	-0.00539853 	-0.00875018
39ed17f0-5447-4128-af7c-a971ebc3b10e	0.00181807 	0.00107718 	-0.00262191
814949ab-17ac-4261-a561-ce2c86b58b3d	-0.00050341 	0.00418144 	-0.00043214
07ba96ae-d186-46cd-abc2-b739978f943c	0.00672055 	0.00144348 	-0.00151506
cee9fc18-34c2-4e90-8aa8-568bae611458	0.00033309 	-0.00111282 	0.00339764
77e957f2-f391-4659-a404-a0cbd51f9663	-0.00074245 	0.00166393 	-0.00385631
129f0f3c-9bbb-42cf-8d74-de863d59a19e	-0.00212148 	0.00258876 	0.00827421
02d7e78c-a7d5-490a-be38-78bd84b58920	-0.00059384 	-0.00007998 	-0.00332558
5a10bac2-dadd-4dce-9bd5-ffb0eaf94345	0.00174648 	0.00231046 	0.00633128
ca2e0f49-356d-4ae8-be51-2cf1d71cead7	0.00189629 	-0.00022201 	0.01158722
31c0e2b7-9184-4248-9e86-2b5336c2ac68	0.00286158 	0.00321369 	0.00066470
53fa761d-d145-471e-bdec-f1626babc0bd	0.00395670 	0.00064219 	0.01094413
629e5415-b885-4508-9cb6-c0000ba85d29	0.00266748 	0.00552471 	-0.00193661
198c22a5-d7fa-4719-bba8-0f1ff1a6d086	0.00391468 	0.00169168 	0.00631124
90d31221-f45d-45ae-8c39-184b3a592db3	-0.00600003 	0.00255932 	-0.00088727
bdfdf99a-fa6a-41fe-a11c-2bd9e634def5	0.01224045 	0.01105737 	0.00334318
f9ef0e07-4a7b-4493-8613-80fe8ce71a41	0.00548691 	0.00435131 	-0.00237838
992ec160-cbf4-4b01-b55d-2f5268f0e7fc	0.00412611 	-0.00104240 	0.00518034
0c6dfa15-2d57-41b0-ae23-ce0a9e801380	0.00067239 	0.00454349 	0.00253188
d24fe2b1-3c20-4250-aebf-5f6ddf10d2fa	-0.00472882 	0.00264888 	-0.00043251
8c86c984-1310-4c24-999b-21a4abcd4638	0.00196144 	0.00953019 	0.00408105
1fbe565e-ae49-486c-84b9-79362c97c819	0.00518951 	0.00684208 	-0.00260554
8875682c-0eee-4737-8063-c47d71b5e072	0.01077260 	0.01032223 	0.00223018
a4a67886-646b-49c5-99d9-86263e32400d	-0.00016326 	0.00037076 	-0.00154744
d3da1ae1-2cef-43cb-aa52-8e3e2424bc9e	-0.00114830 	-0.00071129 	-0.00013428
ae6bf9da-c2b6-4163-813f-e53c6f11d3fe	-0.00551219 	0.00135078 	0.00293412
30cb1338-47e3-4fd3-8dba-56e5ba703eb1	0.01249803 	0.00519959 	-0.00026591
a1da1e09-ff9e-41c5-bb0a-9d4a59a3ddb2	-0.00485636 	0.00224108 	-0.00576623
2c3144b2-e9f4-4aac-a822-e4529bc3d759	0.00075344 	-0.00328617 	0.00071981
8e56b355-0606-4d32-8989-da8d5e1a3182	-0.00516616 	0.00663513 	-0.00525879
0855a391-277c-4c65-a18b-6867a8608ce9	0.00138484 	0.00246762 	0.00005886
e85b1141-8fc9-4c41-bf3a-f423633c2aaf	-0.00174024 	0.00041298 	0.00402083
8db3e705-a1fc-4900-853a-eac8af07f059	0.00359252 	0.01169152 	0.00872218
eb38112d-9605-4227-9e2a-8fa7f77c23fe	-0.00008367 	0.00123007 	-0.00144523
8a8b6e10-21cf-4098-9377-973f5ff1da51	0.00236630 	-0.00028675 	-0.00216012
59a39b3a-d1b1-44b8-a816-ab346afcae80	-0.00762449 	0.01374430 	-0.00436732
a6441d59-cca1-4358-8286-773458728bee	0.00091388 	0.00381647 	-0.00276642
c50ec7ff-45c4-4c48-8624-696138bf1b96	0.00353318 	0.00400507 	-0.00305575
bbcd6c5d-40c4-45e8-984a-434db1819bc3	0.00314889 	0.00024241 	0.00341681
dd978333-4c30-4f53-a9a3-96aa4213fc80	0.00929096 	0.00131461 	-0.00186997
dc1d1513-09ac-49b6-affe-622c0af551d0	0.00086284 	-0.00306142 	0.00750869
7bdd5b06-87c8-49b8-b2a9-6ed10b181d19	0.00234046 	0.00558575 	-0.00335621
50be0a6d-f58d-4591-9bb4-f4b46c38d3f0	0.00425935 	0.00093246 	-0.00133307
f4131805-1637-4713-86e0-5f3f1f6be53a	0.00356889 	0.00548649 	-0.00252970
6a2a1402-8478-4ce2-bab9-7b75a08264d5	0.00092254 	0.00172567 	0.00462211
1f974ce0-1c66-44da-b749-7aed17aadb86	0.00506930 	0.00479420 	0.00544296
262eb305-2ba2-4bea-b3ce-37cac840e03b	-0.00810199 	0.00072736 	-0.00028717
1d02dbe5-4fab-4fed-a81d-6ed1ccd92596	0.00608320 	0.00134409 	-0.00115587
1dd52a9d-fba6-4d93-9e06-28b03fda4a88	0.00142292 	-0.00599357 	0.00259288
5577a7fe-aa12-41c7-bff1-e705b92f5442	-0.00192086 	0.00443691 	0.00381835
26983d09-2cc1-4012-8965-c7450d3df09e	0.00626081 	0.00248376 	-0.00660077
f66ef420-a35d-461c-b332-b9e95c04a3d3	-0.00827028 	0.00168479 	0.00003901
4dc44f52-e7a4-4a9d-8e45-b7fd9f179a20	0.00098624 	-0.00124807 	-0.00292731
84d27590-a3c2-4f7a-a8df-f8283ce3b2a4	0.00259248 	-0.00631399 	-0.00930859
7f942b3f-3d1e-4f01-bb86-d77a13cc4474	-0.00356886 	0.00137841 	-0.00273278
6afd412e-07c3-4718-b043-02d5aae32f0e	-0.00204587 	-0.00031577 	0.00017019
da3104d6-b8c0-474b-9871-4d73b8d221c2	-0.00206792 	0.00230643 	-0.00274252
d68208cb-6fb3-4bcb-b80b-bdd8dfdd1b49	-0.00512164 	0.01143780 	0.00470701
e88864c6-0436-43db-9bf8-c0ea2f9089c3	0.00698783 	0.00546388 	-0.00138829
97fc366e-17cf-4aa5-8827-74c992dcc514	-0.00342729 	0.00034720 	0.00512506
aaddea95-8099-4b65-ab9b-3cdc1bce77fa	-0.00033654 	0.00120140 	-0.00378958
f2dce693-044b-476b-82d5-2e6bdb7525a8	0.00005028 	0.00221335 	0.00268881
021bf264-d1c2-4935-ae93-c3f5d34253a8	-0.00169083 	-0.00104636 	-0.00251865
5a0614a0-e634-4b98-b18f-ebff74cb7eb7	0.00783839 	0.00461367 	0.00024071
7fb468da-9a41-403c-a963-70ba418871b9	-0.00346314 	0.00366383 	-0.00505673
8862b2ba-7c1a-4faa-9046-e82b37974022	0.00422321 	0.00298098 	0.00776760
e3fffc77-0dfd-46de-99b3-7a089af1edd1	-0.00671944 	0.00946594 	0.00179824
c75e7499-ea4d-45e7-a9d5-d95588da6efe	0.00314813 	0.00173088 	0.00543071
beef432f-98b7-4b23-af6a-c99e7f390c26	0.00002646 	0.00094604 	-0.00257840
c099278e-d698-4619-bf0d-dc173f8570a1	0.00683154 	0.00641341 	0.00072938
bbe64cb3-e447-4c99-aed1-ef9bec57dccb	0.00763265 	-0.00087354 	-0.00551612
c81a923b-7eaa-4bcc-8a54-b7f1ae6168e4	-0.00638341 	0.00423567 	0.00222025
39b2f3e9-22ae-47e5-85ad-d2b9df1bf74d	0.00141209 	0.00759066 	0.00890226
059695c5-a3b2-4c25-81fa-0a9608408404	-0.00943674 	0.00221517 	-0.00011685
a5e91d8a-1b71-4f6b-a6bf-5a8d4154e11b	-0.00222909 	0.00759439 	0.00277917
21cffc9d-02d0-49a9-924a-5e681efd5ea6	0.00469202 	0.00699036 	0.00109700
33ac3742-c533-4eeb-8f73-5f40c1270796	0.00393177 	0.00394766 	0.00292611
f3a8790e-deec-47e0-b5fb-b35b2c954919	-0.00529008 	0.00305143 	-0.00048991
ef33d0ae-23cc-44e3-956b-fb1ea489373c	0.00228495 	0.00448841 	0.00600886
cb98b39b-94ae-4900-9cdc-a13cfa212870	-0.00290567 	0.00127596 	-0.00088070
7fab57bf-d6c7-49a5-af52-53b7223468a3	0.00317574 	0.00430287 	-0.00452217
7ed0b631-0911-4305-968b-3dfa8273fa48	0.01705113 	0.00916776 	-0.00088240
0caf0f8d-5e92-4fe9-a227-ebdbc192d3bb	0.00663363 	0.00235814 	-0.00066252
04aba860-6bab-45ff-9ed7-09841ca38525	-0.00013475 	-0.00611150 	0.00017746
940c83fe-0a7b-44c2-ab35-140456b30b20	0.00981579 	0.01560638 	-0.00088533
3b13bb19-9ed4-4638-ae74-a1716748e6f8	0.00820235 	-0.00324783 	-0.00074900
0447c477-2a64-4475-a79d-72a685f0387a	0.00399095 	0.00538773 	-0.00074007
1c90c9c4-c99d-40bb-a128-20fc86cae71c	0.01386070 	0.00715661 	0.00994912
83c26a20-6552-4112-a404-856d0729be2c	-0.00593408 	-0.03582260 	-0.00046171
14445f9a-a5a3-4bdc-85c3-7dde011c3d35	0.00068660 	-0.00309537 	-0.00587520
86d581b1-945a-4ae3-a132-69eb614f538b	0.01015638 	0.01551440 	0.00293884
1f41daa3-9944-48a5-a470-a1b00ee85fca	0.00631846 	0.00031516 	0.00163000
70162464-8450-40cc-ba8b-c45e7d0659c2	0.00111586 	-0.00239142 	-0.00205782
c2e1d4da-3d84-4af2-afe4-d12fcb6f35d7	-0.00106473 	0.00468133 	0.00325602
15b193c7-fa27-4eb8-b2e7-7d04baa7e9c3	0.00617184 	0.01648125 	0.00139686
c5a58e4e-cb28-4dff-ab6e-28ee3f597c24	0.00238500 	0.00199649 	0.00943118
b784870a-b427-4aa5-9692-90dfabe01d72	0.00480325 	0.00591941 	0.00423422
8b3dac56-45ef-443c-a749-7ef381db7bfa	-0.00370900 	-0.00004552 	-0.00330805
7ad28e54-a905-41af-b8d6-62baddaf5cbc	0.00124027 	0.00118224 	-0.00431160
ccfffa65-bcee-4c8b-95fc-ea2ad7c486a1	0.00299318 	0.00704474 	0.00364590
d1f1c33f-1663-4922-b4d9-80fb0fc884c5	-0.00282911 	-0.00475199 	-0.01285233
ab3f5596-6588-4588-813b-4a470466fcb0	-0.00135762 	0.00135239 	-0.00071994
2150e20b-3803-4538-a75a-41c9f7a0285f	-0.00503721 	0.00130367 	0.00329023
c3cc7c72-c7d7-4dcc-b15a-c5c4ef5f4f1b	-0.00719806 	0.00659309 	-0.00121608
7a966d09-c935-447f-bad8-eb9da242ac50	0.00717264 	0.00270015 	0.00129264
7399af46-d8e9-4ca4-9208-37975870a01c	-0.00698453 	-0.00228790 	-0.00156988
68937390-e8e8-48c1-a70d-4712186950cf	-0.00504113 	-0.00142452 	-0.00111458
9e69d3db-2fde-4488-8b18-e0565360c2e8	0.00235386 	0.00496242 	0.00120374
edaef088-2a40-48b7-a05c-c7e78ccc54b8	0.00032196 	-0.00946192 	-0.00566732
98c62a81-e30c-45ba-a839-7f9fe1317e9c	0.00604662 	0.00245793 	0.00573327
9683b3b4-5d82-4e2e-a60d-b68f4e0dff7b	0.00250646 	-0.00090743 	0.00297115
fdd3b912-7292-47c9-a8dd-f29d54db407d	0.00203210 	0.00036734 	-0.00442200
d69d6957-c0b0-4bf6-b8cb-147b8726e233	0.00090159 	0.00487736 	-0.00012162
352c6910-4b74-46b9-aae3-efd3d3ac76e0	-0.00027319 	0.00441456 	-0.00231528
3826da09-71cc-4724-87f8-151fe46e12ef	0.00276810 	0.00150914 	0.00037920
1e057887-864f-4763-bbed-92bb5e475fa5	-0.00611669 	-0.00025138 	-0.00230949
2a323951-cb64-4ebd-9b56-9b4a3448eed7	0.00025747 	0.00249705 	0.00494999
56a3b6dd-53a7-464a-b8e4-b8fc9f441a6a	-0.00217697 	-0.00153117 	0.00189493
8e8f7a3a-45f2-4288-a8bf-a0a6b87ebbaf	0.00992032 	0.00863318 	0.00081703
b01b9df4-bd0d-4cfb-af85-a51ddd0818c3	0.00721825 	0.00100610 	-0.00106033
b49c6eef-bd81-435e-bdfd-73774c54aa64	0.01259903 	0.00020275 	-0.00405319
fad4daa6-97a4-4512-a516-f7a6b2e0499b	0.00741253 	0.00256818 	0.00047819
1d92165e-e628-4cdb-8b8a-2a7df099231e	0.00613463 	0.00352920 	-0.00156109
7b54dcde-bb49-4c85-be9b-d8e9f8bc555b	0.00826602 	-0.00110599 	0.00021641
6752f164-cff8-4e7d-a29a-d9bfb7cf824d	0.01463593 	0.00939424 	-0.00022811
49350741-cb63-4284-9991-60ff1ecf7d45	0.00643301 	0.00401146 	0.00022740
ac379e3c-22e1-43ce-8899-47428315f557	0.00699323 	0.00145362 	-0.00541464
f0290f58-3032-47c9-8823-3e6cd2064e2d	0.01224385 	0.00697546 	-0.00139814
c7e491e4-5b7e-49ce-823d-71761e04f976	0.00986181 	0.00428610 	-0.00251745
45c6bfa5-c7c6-4bf1-ac2a-72cf6891ee39	0.01121003 	0.00855602 	0.00169945
5ff6afcf-01eb-41fd-ae34-9f875d0c34ba	0.01640865 	0.00739840 	-0.00102084
9fd9b509-3d9a-4eb1-88ce-9b7f6222e71b	0.00150678 	0.00182391 	-0.00579456
b2b22a93-fed0-4586-8f40-83b7090790b5	-0.00388226 	0.00068000 	0.00106864
7c58777a-a5e0-4c74-95ba-6e2c45a28788	-0.00435834 	0.00346085 	-0.00113143
8fe6f56d-1147-4914-89d0-aa555e2277d1	0.00168130 	-0.00451929 	0.00279730
42795bd7-4fa9-4743-b513-a423cdef3174	0.00441860 	0.00200392 	-0.00328146
055438b5-eb20-43e5-a8e2-16ccc9351b5e	0.00635933 	-0.00296378 	-0.01310074
cee99e8b-726c-4baa-9974-91a78f0a2c25	0.00272489 	-0.00316919 	0.00267266
58cd2839-456a-4fc7-8a09-c448849109cd	0.00950492 	0.00250236 	-0.00959447
cfe325e4-7069-4b03-9fc9-dcf3918485a6	-0.00072193 	0.00498021 	-0.00317946
86d35977-cb02-4e9f-afd9-76e82008dbc0	0.00449752 	0.00282981 	0.00607090
c12a6867-bcc3-4af4-b9ae-528d0a380a18	0.00496516 	-0.00015080 	-0.00736889
b7181b43-b740-4eac-bf1b-8e8177525101	-0.00419573 	-0.00307240 	-0.00069129
abf0d042-4a42-40e0-af8e-5a927dff5469	0.00147395 	0.00685538 	-0.00120281
6fdcab14-4cc5-4c0f-84d7-e7c266e0ac91	-0.00430979 	0.00330571 	0.00418979
1079ea95-ad41-4465-aa46-ba240e403931	-0.01136580 	0.01108865 	0.00421060
f6f5fec6-47b3-4935-a494-ad3d1d3e518c	0.00281139 	0.00011477 	-0.01142686
8b10e694-b2b6-4eaf-af14-4874e4db0264	0.00216054 	-0.00019896 	-0.00005519
46f6c778-e185-41f5-acc0-b60aeaefd3f7	0.00315135 	-0.00092189 	-0.00799416
343a4156-0b7b-4fb8-8e18-0d67e69ea13f	0.00236618 	-0.00187436 	-0.00314896
ae31ab26-6b02-4c16-b87a-b9a2e51aab48	0.01171902 	0.00206332 	0.00935949
36eed63f-c307-44a5-a0e8-87942dc86378	-0.00049042 	-0.00002788 	-0.00094901
acaa0490-c103-49de-9812-ca99548d4936	-0.00212725 	-0.00115847 	-0.00184411
9ed27257-7e47-40d3-bcfc-dc7a9dbdd1ee	-0.00602267 	0.00419284 	-0.00080062
8511b07f-803e-4a70-a5c9-87f88f469b4a	0.00485198 	-0.00085668 	-0.00354476
b5afccfb-eac2-4eb8-8eae-c5dd544a9cce	0.00060301 	-0.00018300 	0.00058409
263f2b29-25eb-41c5-a109-c79625bad81a	0.00308372 	0.00262873 	0.00234173
f027493b-6ca9-4b07-85fe-a41ee99c84e5	0.00440979 	0.00414471 	-0.00184087
1a1f98bf-9c88-4c45-87a9-68a3cb03b693	0.00251859 	0.00127254 	-0.01230046
81abba5c-d268-4d0b-b8d5-e98a12ba71e2	0.00198930 	-0.00082967 	0.00491680
88b0da09-bbdd-4b90-80e6-d719efdc1862	0.00103919 	0.00103452 	0.00074410
7ea12d72-b127-4e09-b286-d47aa6af41d8	-0.00086793 	-0.00143712 	-0.00322926
ba68f69e-e332-4e17-b7a1-91d721b1e930	0.00681919 	0.00558706 	0.00058405
8d71eb5a-ceaf-4750-8be0-758ae5c74082	0.00078171 	-0.00045294 	0.00268174
819f99da-995f-4c11-9c18-560d0f5ed730	0.00128914 	-0.00090157 	-0.00465065
3048a956-b91f-48d8-82fd-a26a55f6867d	0.00551045 	0.00038114 	0.00777681
3c5c7b76-1990-4fb4-a2ee-55c654e8ef61	0.00364573 	-0.00257934 	-0.00043542
84e27922-54d4-438a-960b-dfa180126a8e	0.00464957 	0.00095715 	0.00083617
ae15d98f-596f-4772-a5ba-0b31fd7724fa	-0.00021159 	-0.00161852 	-0.00050399
b7d9b20d-5e72-4625-b84e-3fa26cd9dd0f	0.00294792 	-0.00247022 	-0.00523128
d1392845-eeda-482f-87f5-8c55f5db7001	0.00292210 	-0.00235544 	-0.01204650
222bad4d-412c-4875-a7fc-df262571ff0a	-0.00352222 	-0.00056064 	-0.00309313
8e21da70-6d29-4c44-840c-8208eac3a78a	-0.00069365 	-0.00504168 	-0.00355974
390f2c9e-e0dd-4834-85a2-c17f618ca33b	0.00595061 	0.00085899 	-0.01210117
f8ef1263-f1f9-47c3-8b56-6fe346f0ceb6	0.00363191 	0.00631301 	-0.00604842
eef48ef6-39a1-4f4d-adb4-f96f2282631a	0.00181965 	-0.00406610 	0.00301940
dbf6697b-cfb2-458f-b219-18fd7811726e	0.00597353 	0.00002589 	0.00106486
cc5d1411-21cf-4834-8b7e-7d7337c94f49	-0.00271352 	0.00250453 	-0.00137372
5f44987b-57c9-4bf4-9d42-6cd86cf7d2a0	0.00979046 	-0.00243324 	0.01697790
b3e9f975-abec-4a5c-8278-37a0bfba2ad0	0.00234025 	0.00285398 	0.00109773
8f027e53-168f-4d41-878e-878e54532b27	0.00531066 	0.00061071 	-0.00025467
9d9ec7cc-d620-4179-987b-acb039682bb0	-0.00016678 	0.00382436 	-0.00743483
5b27bcac-da98-4650-b2ee-9d8e551e5627	-0.00281228 	0.00058544 	-0.00035317
cc64ba0f-11c1-4e69-9d47-efa4269c1ee2	-0.00317380 	0.00563943 	0.00293138
3e509edf-5c39-4886-a508-8abe40a500b8	0.00303740 	-0.00039857 	-0.01138120
